0,1,2,3,4,5,ID,Time,H,R,S,D
11,89.1,86.5,2,330.0,330.0,202481594277071.0,1611255166.0,67.0,15.0,119.0,64.0
10,88.88888888888889,86.0,2,386.0,386.0,202481594277071.0,1611255176.0,68.0,16.0,119.0,64.0
10,89.88888888888889,86.0,2,572.0,572.0,202481588194091.0,1611255176.0,68.0,16.0,119.0,64.0
10,93.33333333333333,92.0,3,301.5,301.5,202481594277071.0,1611255186.0,66.0,16.0,118.0,64.0
10,91.11111111111111,91.0,3,307.0,307.0,202481588194091.0,1611255186.0,66.0,16.0,118.0,64.0
12,81.45454545454545,85.0,2,208.0,208.0,202481594277071.0,1611255196.0,68.0,15.0,120.0,65.0
10,98.88888888888889,93.0,3,241.0,241.0,202481588194091.0,1611255196.0,68.0,15.0,120.0,65.0
10,97.33333333333333,94.0,2,490.0,490.0,202481594277071.0,1611255206.0,67.0,15.0,121.0,65.0
10,98.22222222222223,100.0,3,251.5,251.5,202481588194091.0,1611255206.0,67.0,15.0,121.0,65.0
11,89.4,89.0,3,210.5,210.5,202481594277071.0,1611255216.0,67.0,15.0,120.0,64.0
11,89.5,89.5,3,239.0,239.0,202481588194091.0,1611255216.0,67.0,15.0,120.0,64.0
10,101.55555555555556,100.0,2,390.0,390.0,202481594277071.0,1611255236.0,62.0,15.0,116.0,62.0
10,102.11111111111111,103.0,2,358.0,358.0,202481588194091.0,1611255236.0,62.0,15.0,116.0,62.0
9,98.875,99.0,2,467.0,467.0,202481588194091.0,1611255246.0,62.0,15.0,116.0,62.0
10,97.33333333333333,93.0,2,346.0,346.0,202481594277071.0,1611255246.0,62.0,15.0,116.0,62.0
10,104.44444444444444,98.0,2,401.0,401.0,202481588194091.0,1611255256.0,58.0,15.0,116.0,63.0
10,104.44444444444444,98.0,2,424.0,424.0,202481594277071.0,1611255256.0,58.0,15.0,116.0,63.0
9,110.375,104.0,2,410.0,410.0,202481588194091.0,1611255266.0,60.0,16.0,116.0,62.0
9,112.25,104.0,2,411.0,411.0,202481594277071.0,1611255266.0,60.0,16.0,116.0,62.0
10,101.0,104.0,3,389.5,389.5,202481588194091.0,1611255276.0,60.0,16.0,118.0,63.0
10,101.66666666666667,102.0,2,312.0,312.0,202481594277071.0,1611255276.0,60.0,16.0,118.0,63.0
10,98.22222222222223,95.0,2,285.0,285.0,202481588194091.0,1611255286.0,61.0,16.0,115.0,62.0
11,89.7,92.0,2,317.0,317.0,202481594277071.0,1611255286.0,61.0,16.0,115.0,62.0
10,96.11111111111111,97.0,2,218.0,218.0,202481594277071.0,1611255296.0,62.0,16.0,117.0,63.0
10,101.55555555555556,101.0,2,429.0,429.0,202481588194091.0,1611255306.0,61.0,16.0,116.0,63.0
10,100.55555555555556,97.0,2,463.0,463.0,202481594277071.0,1611255306.0,61.0,16.0,116.0,63.0
10,97.66666666666667,98.0,3,309.0,309.0,202481588194091.0,1611255316.0,62.0,15.0,116.0,63.0
10,96.55555555555556,96.0,3,301.0,301.0,202481594277071.0,1611255316.0,62.0,15.0,116.0,63.0
10,94.0,94.0,3,363.5,363.5,202481594277071.0,1611255326.0,63.0,14.0,120.0,65.0
10,94.66666666666667,96.0,2,361.0,361.0,202481588194091.0,1611255326.0,63.0,14.0,120.0,65.0
10,99.33333333333333,102.0,2,392.0,392.0,202481588194091.0,1611255336.0,62.0,14.0,119.0,64.0
10,99.0,97.0,3,327.5,327.5,202481594277071.0,1611255336.0,62.0,14.0,119.0,64.0
10,97.55555555555556,94.0,2,342.0,342.0,202481588194091.0,1611255346.0,60.0,16.0,118.0,64.0
10,98.66666666666667,97.0,2,347.0,347.0,202481594277071.0,1611255346.0,60.0,16.0,118.0,64.0
10,96.77777777777777,96.0,4,248.66666666666666,257.0,202481594277071.0,1611255356.0,63.0,16.0,119.0,64.0
10,97.55555555555556,94.0,4,251.66666666666666,268.0,202481588194091.0,1611255356.0,63.0,16.0,119.0,64.0
10,97.77777777777777,96.0,2,257.0,257.0,202481594277071.0,1611255366.0,63.0,16.0,120.0,64.0
10,97.55555555555556,96.0,2,258.0,258.0,202481588194091.0,1611255366.0,63.0,16.0,120.0,64.0
11,92.9,97.0,2,364.0,364.0,202481588194091.0,1611255376.0,59.0,16.0,118.0,63.0
10,104.44444444444444,104.0,2,405.0,405.0,202481594277071.0,1611255376.0,59.0,16.0,118.0,63.0
13,75.83333333333333,76.5,2,518.0,518.0,202481592987170.0,1611338048.0,89.0,18.0,106.0,66.0
10,91.22222222222223,84.0,3,243.0,243.0,202481591858487.0,1611338048.0,89.0,18.0,106.0,66.0
12,77.36363636363636,73.0,3,249.0,249.0,202481592987170.0,1611338058.0,84.0,22.0,105.0,66.0
13,71.66666666666667,69.5,2,285.0,285.0,202481591858487.0,1611338058.0,84.0,22.0,105.0,66.0
13,75.08333333333333,75.0,3,313.5,313.5,202481591858487.0,1611338068.0,83.0,22.0,106.0,66.0
13,75.75,72.0,3,313.5,313.5,202481592987170.0,1611338068.0,83.0,22.0,106.0,66.0
12,83.0,80.0,3,283.0,283.0,202481591858487.0,1611338078.0,82.0,22.0,107.0,66.0
12,79.36363636363636,75.0,2,355.0,355.0,202481592987170.0,1611338088.0,82.0,21.0,107.0,67.0
11,83.4,81.0,2,498.0,498.0,202481591858487.0,1611338088.0,82.0,21.0,107.0,67.0
13,75.08333333333333,73.5,4,277.6666666666667,307.0,202481591858487.0,1611338098.0,81.0,21.0,107.0,67.0
12,82.0,78.0,4,252.0,242.0,202481592987170.0,1611338098.0,81.0,21.0,107.0,67.0
11,86.8,87.5,3,242.5,242.5,202481591858487.0,1611338108.0,79.0,20.0,107.0,67.0
10,94.11111111111111,79.0,2,251.0,251.0,202481592987170.0,1611338108.0,79.0,20.0,107.0,67.0
12,79.0909090909091,74.0,3,247.5,247.5,202481591858487.0,1611338118.0,80.0,21.0,108.0,67.0
10,97.11111111111111,88.0,2,353.0,353.0,202481592987170.0,1611338118.0,80.0,21.0,108.0,67.0
11,91.9,90.0,4,280.0,274.0,202481591858487.0,1611338128.0,83.0,21.0,107.0,67.0
11,90.9,93.5,3,282.0,282.0,202481592987170.0,1611338128.0,83.0,21.0,107.0,67.0
11,89.4,84.5,3,242.0,242.0,202481591858487.0,1611338138.0,82.0,20.0,107.0,66.0
12,82.63636363636364,84.0,3,266.5,266.5,202481592987170.0,1611338138.0,82.0,20.0,107.0,66.0
8,123.85714285714286,139.0,2,465.0,465.0,202481591858487.0,1611338148.0,81.0,21.0,107.0,67.0
12,77.18181818181819,73.0,3,321.5,321.5,202481592987170.0,1611338148.0,81.0,21.0,107.0,67.0
12,73.36363636363636,74.0,2,299.0,299.0,202481591858487.0,1611338158.0,82.0,22.0,107.0,67.0
13,75.66666666666667,75.0,3,393.0,393.0,202481592987170.0,1611338158.0,82.0,22.0,107.0,67.0
10,96.66666666666667,82.0,2,324.0,324.0,202481591858487.0,1611338168.0,83.0,21.0,107.0,66.0
10,93.44444444444444,77.0,2,316.0,316.0,202481592987170.0,1611338168.0,83.0,21.0,107.0,66.0
10,101.0,100.0,3,274.5,274.5,202481592987170.0,1611338178.0,85.0,21.0,108.0,67.0
10,95.77777777777777,92.0,3,275.0,275.0,202481591858487.0,1611338178.0,85.0,21.0,108.0,67.0
11,86.7,72.5,2,337.0,337.0,202481592987170.0,1611338188.0,83.0,21.0,107.0,66.0
12,79.45454545454545,72.0,2,465.0,465.0,202481591858487.0,1611338188.0,83.0,21.0,107.0,66.0
9,94.0,94.5,3,313.0,313.0,202481591858487.0,1611338198.0,84.0,21.0,107.0,66.0
9,94.25,97.0,3,291.0,291.0,202481592987170.0,1611338198.0,84.0,21.0,107.0,66.0
11,93.0,90.5,4,283.6666666666667,277.0,202481592987170.0,1611338208.0,85.0,21.0,107.0,67.0
11,92.2,79.0,3,355.0,355.0,202481591858487.0,1611338208.0,85.0,21.0,107.0,67.0
13,73.33333333333333,68.0,2,363.0,363.0,202481591858487.0,1611338258.0,86.0,13.0,107.0,66.0
13,75.66666666666667,69.5,3,405.0,405.0,202481592987170.0,1611338258.0,86.0,13.0,107.0,66.0
11,95.2,88.5,4,261.3333333333333,264.0,202481591858487.0,1611338268.0,84.0,16.0,107.0,66.0
12,85.18181818181819,90.0,3,297.0,297.0,202481592987170.0,1611338268.0,84.0,16.0,107.0,66.0
10,99.88888888888889,95.0,3,289.5,289.5,202481591858487.0,1611338278.0,82.0,22.0,107.0,66.0
11,83.9,91.5,2,367.0,367.0,202481592987170.0,1611338278.0,82.0,22.0,107.0,66.0
11,87.1,88.0,2,414.0,414.0,202481592987170.0,1611338288.0,83.0,22.0,107.0,66.0
13,73.91666666666667,75.0,3,260.0,260.0,202481591858487.0,1611338288.0,83.0,22.0,107.0,66.0
11,82.6,76.5,3,293.5,293.5,202481592987170.0,1611338298.0,82.0,21.0,107.0,66.0
11,80.0,83.5,2,478.0,478.0,202481591858487.0,1611338298.0,82.0,21.0,107.0,66.0
11,85.0,79.0,3,280.0,280.0,202481592987170.0,1611338308.0,82.0,21.0,107.0,66.0
8,109.0,101.0,3,272.5,272.5,202481591858487.0,1611338308.0,82.0,21.0,107.0,66.0
12,80.63636363636364,82.0,2,399.0,399.0,202481592987170.0,1611338318.0,81.0,21.0,107.0,66.0
9,108.5,104.0,2,237.0,237.0,202481591858487.0,1611338318.0,81.0,21.0,107.0,66.0
10,96.66666666666667,85.0,3,215.5,215.5,202481592987170.0,1611338328.0,81.0,21.0,106.0,66.0
13,77.33333333333333,77.0,4,233.0,219.0,202481591858487.0,1611338328.0,81.0,21.0,106.0,66.0
13,80.33333333333333,81.0,4,291.0,273.0,202481591858487.0,1611338338.0,83.0,21.0,106.0,66.0
13,72.58333333333333,70.5,3,283.5,283.5,202481592987170.0,1611338338.0,83.0,21.0,106.0,66.0
12,78.45454545454545,73.0,3,331.0,331.0,202481592987170.0,1611338348.0,81.0,20.0,106.0,66.0
12,78.0,73.0,2,434.0,434.0,202481591858487.0,1611338348.0,81.0,20.0,106.0,66.0
10,101.33333333333333,85.0,3,344.5,344.5,202481591858487.0,1611338358.0,81.0,20.0,107.0,66.0
13,74.91666666666667,73.0,3,272.5,272.5,202481592987170.0,1611338358.0,81.0,20.0,107.0,66.0
12,78.36363636363636,75.0,2,557.0,557.0,202481592987170.0,1611338368.0,82.0,20.0,107.0,66.0
10,106.44444444444444,100.0,3,327.0,327.0,202481591858487.0,1611338368.0,82.0,20.0,107.0,66.0
10,100.66666666666667,97.0,2,258.0,258.0,202481591858487.0,1611338378.0,83.0,20.0,107.0,66.0
13,71.66666666666667,72.0,3,262.0,262.0,202481592987170.0,1611338378.0,83.0,20.0,107.0,66.0
12,80.63636363636364,81.0,2,502.0,502.0,202481592987170.0,1611338388.0,84.0,20.0,106.0,66.0
12,78.0909090909091,79.0,3,284.0,284.0,202481592987170.0,1611338398.0,84.0,20.0,106.0,66.0
9,108.25,111.0,2,368.0,368.0,202481591858487.0,1611338398.0,84.0,20.0,106.0,66.0
13,71.75,73.5,3,261.5,261.5,202481592987170.0,1611338408.0,84.0,20.0,106.0,66.0
11,87.0,87.5,3,252.0,252.0,202481591858487.0,1611338408.0,84.0,20.0,106.0,66.0
12,79.18181818181819,75.0,2,234.0,234.0,202481591858487.0,1611338418.0,84.0,20.0,106.0,66.0
13,71.66666666666667,68.5,3,317.5,317.5,202481592987170.0,1611338418.0,84.0,20.0,106.0,66.0
13,75.16666666666667,72.5,3,378.0,378.0,202481591858487.0,1611338428.0,84.0,20.0,106.0,66.0
12,80.27272727272727,85.0,3,300.0,300.0,202481592987170.0,1611338428.0,84.0,20.0,106.0,66.0
12,78.63636363636364,81.0,3,308.0,308.0,202481591858487.0,1611338438.0,84.0,20.0,106.0,66.0
13,73.0,70.0,3,242.5,242.5,202481592987170.0,1611338438.0,84.0,20.0,106.0,66.0
12,80.63636363636364,83.0,4,274.0,256.0,202481591858487.0,1611338448.0,84.0,20.0,106.0,66.0
12,78.63636363636364,74.0,4,259.0,256.0,202481592987170.0,1611338448.0,84.0,20.0,106.0,66.0
13,78.58333333333333,68.0,3,305.0,305.0,202481591858487.0,1611338458.0,84.0,21.0,107.0,66.0
14,72.0,72.0,3,324.5,324.5,202481592987170.0,1611338458.0,84.0,21.0,107.0,66.0
11,88.4,77.5,2,327.0,327.0,202481592987170.0,1611338468.0,82.0,21.0,107.0,66.0
10,90.88888888888889,85.0,2,335.0,335.0,202481591858487.0,1611338468.0,82.0,21.0,107.0,66.0
12,73.18181818181819,77.0,3,245.0,245.0,202481591858487.0,1611338478.0,83.0,21.0,107.0,66.0
13,72.66666666666667,73.0,4,263.3333333333333,280.0,202481592987170.0,1611338478.0,83.0,21.0,107.0,66.0
13,73.83333333333333,73.5,2,456.0,456.0,202481592987170.0,1611338488.0,82.0,21.0,106.0,66.0
12,81.45454545454545,80.0,3,319.0,319.0,202481591858487.0,1611338488.0,82.0,21.0,106.0,66.0
13,75.91666666666667,75.0,4,277.6666666666667,285.0,202481592987170.0,1611338498.0,82.0,21.0,106.0,66.0
13,72.83333333333333,76.0,3,297.5,297.5,202481591858487.0,1611338498.0,82.0,21.0,106.0,66.0
13,73.75,72.5,3,272.0,272.0,202481592987170.0,1611338508.0,83.0,21.0,107.0,66.0
9,108.875,97.5,2,434.0,434.0,202481591858487.0,1611338508.0,83.0,21.0,107.0,66.0
11,88.0,80.0,2,260.0,260.0,202481591858487.0,1611338518.0,81.0,21.0,107.0,67.0
13,74.91666666666667,76.0,3,276.0,276.0,202481592987170.0,1611338518.0,81.0,21.0,107.0,67.0
11,93.9,85.0,3,350.5,350.5,202481591858487.0,1611338528.0,83.0,21.0,107.0,67.0
12,80.36363636363636,77.0,3,339.5,339.5,202481592987170.0,1611338528.0,83.0,21.0,107.0,67.0
14,72.61538461538461,73.0,3,354.0,354.0,202481592987170.0,1611338538.0,83.0,21.0,107.0,66.0
11,86.3,78.5,2,526.0,526.0,202481591858487.0,1611338538.0,83.0,21.0,107.0,66.0
10,95.44444444444444,91.0,3,307.0,307.0,202481592987170.0,1611338638.0,86.0,11.0,111.0,68.0
12,80.0,79.0,2,563.0,563.0,202481592987170.0,1611338658.0,76.0,10.0,114.0,70.0
12,80.72727272727273,79.0,3,337.5,337.5,202481591858487.0,1611338658.0,76.0,10.0,114.0,70.0
11,84.9,88.0,3,237.5,237.5,202481592987170.0,1611338668.0,78.0,12.0,114.0,70.0
10,95.0,78.0,2,389.0,389.0,202481591858487.0,1611338668.0,78.0,12.0,114.0,70.0
11,85.4,77.0,3,359.5,359.5,202481592987170.0,1611338678.0,80.0,14.0,113.0,70.0
13,76.66666666666667,75.5,3,326.5,326.5,202481591858487.0,1611338678.0,80.0,14.0,113.0,70.0
13,77.08333333333333,77.0,3,294.5,294.5,202481591858487.0,1611338688.0,79.0,16.0,113.0,70.0
13,76.16666666666667,75.0,3,295.5,295.5,202481592987170.0,1611338688.0,79.0,16.0,113.0,70.0
11,80.2,78.5,3,295.0,295.0,202481592987170.0,1611338698.0,80.0,16.0,113.0,69.0
11,80.9,78.5,2,264.0,264.0,202481591858487.0,1611338698.0,80.0,16.0,113.0,69.0
12,80.63636363636364,77.0,2,506.0,506.0,202481592987170.0,1611338708.0,82.0,16.0,112.0,69.0
12,80.27272727272727,77.0,3,345.5,345.5,202481591858487.0,1611338708.0,82.0,16.0,112.0,69.0
12,73.54545454545455,74.0,3,371.0,371.0,202481591858487.0,1611338718.0,82.0,16.0,112.0,69.0
11,78.2,72.5,2,392.0,392.0,202481592987170.0,1611338718.0,82.0,16.0,112.0,69.0
13,73.33333333333333,74.0,3,286.5,286.5,202481591858487.0,1611338728.0,81.0,17.0,112.0,69.0
13,75.08333333333333,75.0,3,323.5,323.5,202481592987170.0,1611338728.0,81.0,17.0,112.0,69.0
13,73.41666666666667,73.5,3,349.5,349.5,202481591858487.0,1611338738.0,81.0,17.0,112.0,69.0
13,74.58333333333333,74.0,3,352.5,352.5,202481592987170.0,1611338738.0,81.0,17.0,112.0,69.0
13,75.25,75.5,2,316.0,316.0,202481591858487.0,1611338748.0,81.0,16.0,112.0,69.0
12,81.63636363636364,76.0,2,263.0,263.0,202481592987170.0,1611338748.0,81.0,16.0,112.0,69.0
13,74.58333333333333,74.0,4,254.66666666666666,205.0,202481592987170.0,1611338758.0,81.0,16.0,112.0,69.0
12,74.72727272727273,74.0,3,302.0,302.0,202481591858487.0,1611338758.0,81.0,16.0,112.0,69.0
13,74.91666666666667,74.0,4,268.3333333333333,219.0,202481591858487.0,1611338768.0,81.0,16.0,112.0,69.0
13,74.58333333333333,74.0,3,299.5,299.5,202481592987170.0,1611338768.0,81.0,16.0,112.0,69.0
13,73.75,73.5,3,308.0,308.0,202481591858487.0,1611338778.0,82.0,16.0,111.0,69.0
13,73.5,74.5,3,299.5,299.5,202481592987170.0,1611338778.0,82.0,16.0,111.0,69.0
13,74.25,72.5,3,256.0,256.0,202481591858487.0,1611338788.0,81.0,17.0,112.0,69.0
13,73.75,73.5,2,520.0,520.0,202481592987170.0,1611338788.0,81.0,17.0,112.0,69.0
13,72.91666666666667,72.5,2,348.0,348.0,202481592987170.0,1611338798.0,81.0,17.0,112.0,69.0
13,72.91666666666667,73.0,2,384.0,384.0,202481591858487.0,1611338798.0,81.0,17.0,112.0,69.0
11,82.0,79.0,2,405.0,405.0,202481592987170.0,1611338808.0,81.0,17.0,113.0,69.0
11,82.7,74.5,2,382.0,382.0,202481591858487.0,1611338808.0,81.0,17.0,113.0,69.0
13,74.33333333333333,73.5,2,273.0,273.0,202481592987170.0,1611338818.0,84.0,16.0,113.0,69.0
13,73.41666666666667,75.0,2,380.0,380.0,202481591858487.0,1611338818.0,84.0,16.0,113.0,69.0
13,72.91666666666667,72.0,4,272.3333333333333,244.0,202481591858487.0,1611338828.0,83.0,16.0,113.0,69.0
12,79.72727272727273,71.0,4,266.3333333333333,230.0,202481592987170.0,1611338828.0,83.0,16.0,113.0,69.0
12,77.9090909090909,76.0,2,371.0,371.0,202481592987170.0,1611338838.0,79.0,16.0,113.0,69.0
12,78.27272727272727,77.0,2,434.0,434.0,202481591858487.0,1611338838.0,79.0,16.0,113.0,69.0
11,89.8,80.5,4,272.0,236.0,202481591858487.0,1611338848.0,81.0,16.0,112.0,69.0
11,88.6,85.0,3,321.0,321.0,202481592987170.0,1611338848.0,81.0,16.0,112.0,69.0
12,75.18181818181819,76.0,3,249.5,249.5,202481591858487.0,1611338858.0,80.0,16.0,113.0,70.0
12,75.45454545454545,75.0,4,225.33333333333334,223.0,202481592987170.0,1611338858.0,80.0,16.0,113.0,70.0
12,75.63636363636364,76.0,2,506.0,506.0,202481592987170.0,1611338868.0,79.0,16.0,113.0,70.0
13,77.08333333333333,75.5,2,511.0,511.0,202481591858487.0,1611338868.0,79.0,16.0,113.0,70.0
13,78.5,78.5,3,310.5,310.5,202481592987170.0,1611338878.0,81.0,16.0,113.0,70.0
12,75.81818181818181,75.0,3,264.5,264.5,202481591858487.0,1611338878.0,81.0,16.0,113.0,70.0
12,77.81818181818181,79.0,3,307.0,307.0,202481592987170.0,1611338888.0,77.0,15.0,113.0,70.0
12,78.0,79.0,3,246.0,246.0,202481591858487.0,1611338888.0,77.0,15.0,113.0,70.0
12,76.63636363636364,76.0,3,350.5,350.5,202481592987170.0,1611338898.0,79.0,15.0,113.0,70.0
12,77.27272727272727,77.0,3,363.0,363.0,202481591858487.0,1611338898.0,79.0,15.0,113.0,70.0
12,84.72727272727273,78.0,3,399.0,399.0,202481591858487.0,1611338918.0,79.0,16.0,115.0,71.0
12,84.36363636363636,79.0,3,398.0,398.0,202481592987170.0,1611338918.0,79.0,16.0,115.0,71.0
12,78.36363636363636,77.0,2,332.0,332.0,202481591858487.0,1611338948.0,79.0,14.0,126.0,76.0
12,79.27272727272727,75.0,2,327.0,327.0,202481592987170.0,1611338948.0,79.0,14.0,126.0,76.0
12,78.63636363636364,78.0,3,397.0,397.0,202481591858487.0,1611338958.0,76.0,12.0,125.0,75.0
12,80.45454545454545,82.0,2,361.0,361.0,202481592987170.0,1611338958.0,76.0,12.0,125.0,75.0
12,76.81818181818181,78.0,3,267.0,267.0,202481591858487.0,1611338968.0,78.0,10.0,125.0,75.0
11,79.7,81.5,2,311.0,311.0,202481592987170.0,1611338968.0,78.0,10.0,125.0,75.0
12,78.81818181818181,77.0,3,382.0,382.0,202481591858487.0,1611338988.0,78.0,13.0,125.0,75.0
13,77.16666666666667,77.0,3,364.0,364.0,202481592987170.0,1611338988.0,78.0,13.0,125.0,75.0
12,81.72727272727273,75.0,2,309.0,309.0,202481591858487.0,1611338998.0,79.0,17.0,125.0,75.0
12,82.45454545454545,83.0,2,312.0,312.0,202481592987170.0,1611338998.0,79.0,17.0,125.0,75.0
10,99.33333333333333,84.0,3,367.5,367.5,202481591858487.0,1611339018.0,75.0,17.0,130.0,78.0
9,110.75,104.5,3,357.0,357.0,202481592987170.0,1611339018.0,75.0,17.0,130.0,78.0
11,96.5,88.5,3,296.0,296.0,202481592987170.0,1611339028.0,74.0,17.0,128.0,77.0
11,88.1,87.0,3,342.0,342.0,202481591858487.0,1611339028.0,74.0,17.0,128.0,77.0
10,99.44444444444444,92.0,3,236.5,236.5,202481592987170.0,1611339038.0,76.0,17.0,126.0,76.0
13,74.33333333333333,77.0,2,606.0,606.0,202481591858487.0,1611339038.0,76.0,17.0,126.0,76.0
11,85.4,81.5,4,242.33333333333334,258.0,202481591858487.0,1611339048.0,77.0,17.0,127.0,76.0
10,93.44444444444444,85.0,2,228.0,228.0,202481592987170.0,1611339048.0,77.0,17.0,127.0,76.0
10,95.33333333333333,95.0,3,384.5,384.5,202481591858487.0,1611339058.0,75.0,17.0,129.0,78.0
10,97.44444444444444,94.0,3,343.5,343.5,202481592987170.0,1611339058.0,75.0,17.0,129.0,78.0
10,83.55555555555556,85.0,3,331.0,331.0,202481592987170.0,1611339068.0,74.0,17.0,128.0,77.0
11,80.1,81.0,2,474.0,474.0,202481591858487.0,1611339068.0,74.0,17.0,128.0,77.0
12,80.72727272727273,79.0,3,394.5,394.5,202481591858487.0,1611339078.0,74.0,17.0,128.0,78.0
11,89.5,97.5,4,258.0,233.0,202481592987170.0,1611339078.0,74.0,17.0,128.0,78.0
12,79.0,79.0,3,332.5,332.5,202481592987170.0,1611339088.0,75.0,17.0,127.0,76.0
10,88.22222222222223,85.0,3,330.0,330.0,202481591858487.0,1611339088.0,75.0,17.0,127.0,76.0
11,89.3,83.0,3,241.0,241.0,202481591858487.0,1611339098.0,75.0,17.0,127.0,77.0
11,86.6,89.0,2,433.0,433.0,202481592987170.0,1611339098.0,75.0,17.0,127.0,77.0
10,91.77777777777777,87.0,3,324.5,324.5,202481592987170.0,1611339108.0,75.0,16.0,126.0,76.0
11,88.0,82.5,2,468.0,468.0,202481591858487.0,1611339108.0,75.0,16.0,126.0,76.0
11,90.6,85.0,3,280.5,280.5,202481592987170.0,1611339118.0,76.0,16.0,127.0,76.0
11,90.5,86.5,2,540.0,540.0,202481591858487.0,1611339118.0,76.0,16.0,127.0,76.0
10,83.44444444444444,82.0,3,216.5,216.5,202481591858487.0,1611339128.0,74.0,16.0,123.0,74.0
9,94.25,85.5,2,234.0,234.0,202481592987170.0,1611339128.0,74.0,16.0,123.0,74.0
12,83.36363636363636,85.0,3,297.0,297.0,202481591858487.0,1611339138.0,74.0,16.0,122.0,74.0
12,83.0,85.0,2,222.0,222.0,202481592987170.0,1611339138.0,74.0,16.0,122.0,74.0
10,84.33333333333333,86.0,3,286.0,286.0,202481592987170.0,1611339148.0,72.0,15.0,125.0,75.0
9,88.25,87.5,2,244.0,244.0,202481591858487.0,1611339148.0,72.0,15.0,125.0,75.0
9,90.375,81.5,3,268.0,268.0,202481591858487.0,1611339158.0,74.0,16.0,124.0,75.0
9,98.875,82.0,2,338.0,338.0,202481592987170.0,1611339168.0,75.0,16.0,122.0,74.0
8,102.0,95.0,2,268.0,268.0,202481591858487.0,1611339168.0,75.0,16.0,122.0,74.0
12,82.81818181818181,84.0,3,298.0,298.0,202481591858487.0,1611339188.0,75.0,16.0,123.0,74.0
12,81.72727272727273,83.0,3,286.0,286.0,202481592987170.0,1611339188.0,75.0,16.0,123.0,74.0
12,80.36363636363636,81.0,3,413.0,413.0,202481592987170.0,1611339198.0,75.0,16.0,124.0,75.0
12,80.63636363636364,80.0,3,395.0,395.0,202481591858487.0,1611339198.0,75.0,16.0,124.0,75.0
11,86.3,85.0,3,251.5,251.5,202481591858487.0,1611339208.0,76.0,15.0,125.0,76.0
11,86.5,81.0,4,261.3333333333333,210.0,202481591858487.0,1611339218.0,75.0,15.0,126.0,76.0
12,79.36363636363636,79.0,2,352.0,352.0,202481591858487.0,1611339268.0,76.0,14.0,108.0,67.0
12,79.45454545454545,79.0,2,478.0,478.0,202481592987170.0,1611339268.0,76.0,14.0,108.0,67.0
12,80.0,79.0,3,342.0,342.0,202481592987170.0,1611339278.0,77.0,15.0,110.0,68.0
12,78.0909090909091,78.0,3,343.0,343.0,202481591858487.0,1611339278.0,77.0,15.0,110.0,68.0
12,84.27272727272727,82.0,3,329.5,329.5,202481591858487.0,1611339288.0,80.0,15.0,111.0,68.0
11,79.4,80.5,3,307.5,307.5,202481591858487.0,1611339308.0,75.0,15.0,112.0,69.0
11,81.0,83.0,2,424.0,424.0,202481592987170.0,1611339308.0,75.0,15.0,112.0,69.0
11,82.1,79.0,2,257.0,257.0,202481591858487.0,1611339318.0,75.0,15.0,112.0,69.0
10,91.88888888888889,83.0,2,249.0,249.0,202481592987170.0,1611339318.0,75.0,15.0,112.0,69.0
10,91.33333333333333,84.0,3,229.5,229.5,202481592987170.0,1611339328.0,73.0,15.0,112.0,69.0
11,91.5,86.5,4,241.66666666666666,234.0,202481591858487.0,1611339328.0,73.0,15.0,112.0,69.0
12,81.45454545454545,80.0,3,317.5,317.5,202481592987170.0,1611339348.0,76.0,16.0,112.0,69.0
12,81.36363636363636,84.0,2,497.0,497.0,202481591858487.0,1611339348.0,76.0,16.0,112.0,69.0
11,88.6,80.5,3,298.0,298.0,202481592987170.0,1611339358.0,75.0,16.0,110.0,68.0
10,80.66666666666667,80.0,2,254.0,254.0,202481591858487.0,1611339358.0,75.0,16.0,110.0,68.0
11,80.9,74.5,4,256.3333333333333,247.0,202481592987170.0,1611339368.0,77.0,16.0,111.0,68.0
11,89.6,86.5,3,286.5,286.5,202481591858487.0,1611339368.0,77.0,16.0,111.0,68.0
11,86.9,83.0,3,359.5,359.5,202481592987170.0,1611339378.0,76.0,16.0,111.0,68.0
10,88.44444444444444,83.0,2,441.0,441.0,202481591858487.0,1611339378.0,76.0,16.0,111.0,68.0
10,93.22222222222223,89.0,2,420.0,420.0,202481592987170.0,1611339388.0,73.0,16.0,110.0,68.0
11,81.8,81.0,2,371.0,371.0,202481591858487.0,1611339388.0,73.0,16.0,110.0,68.0
11,85.9,77.0,2,453.0,453.0,202481592987170.0,1611339408.0,78.0,15.0,110.0,68.0
12,78.27272727272727,76.0,2,394.0,394.0,202481591858487.0,1611339408.0,78.0,15.0,110.0,68.0
11,78.5,79.5,3,348.5,348.5,202481592987170.0,1611339418.0,76.0,16.0,110.0,68.0
12,79.9090909090909,80.0,3,345.5,345.5,202481591858487.0,1611339418.0,76.0,16.0,110.0,68.0
11,92.9,83.0,2,425.0,425.0,202481591858487.0,1611339428.0,76.0,16.0,110.0,68.0
11,92.3,83.5,2,339.0,339.0,202481591858487.0,1611339448.0,73.0,16.0,112.0,69.0
10,102.66666666666667,91.0,2,405.0,405.0,202481592987170.0,1611339448.0,73.0,16.0,112.0,69.0
10,83.44444444444444,89.0,2,370.0,370.0,202481591858487.0,1611339468.0,72.0,13.0,111.0,68.0
11,84.0,89.5,3,287.5,287.5,202481592987170.0,1611339468.0,72.0,13.0,111.0,68.0
